6bcdef,127.0.0.1,GET,http://127.0.0.1:8000/,1735483949,,200
b1f899,127.0.0.1,GET,http://127.0.0.1:8000/login,1735483955,,200
5bf24c,127.0.0.1,POST,http://127.0.0.1:8000/login,1735483962,,302
37c7d0,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735483963,,200
5f9d99,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735483968,,200
29edb5,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1735483973,,200
8f035c,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1735483982,,200
8d2fd9,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1735483986,,200
845b93,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1735483996,,303
c20096,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735483997,,200
60b508,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1735484001,,200
4721ff,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484005,,200
a5bad6,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1735484011,,200
3b3501,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735484012,a57ef9,404
a57ef9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735484012,,404
bb6a4a,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1735484024,,303
02f165,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1735484026,,200
d484b1,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/edit,1735484033,,200
f2bf60,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735484034,c8e6bf,404
c8e6bf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735484034,,404
9c4780,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1735484041,,200
1a51dc,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484045,,200
61ed79,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1735484049,,200
9c4578,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735484050,a5ac11,404
a5ac11,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosckeditor/ckeditor.js,1735484050,,404
d49912,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1735484062,,303
e11e94,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1735484063,,200
437cc1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1735484066,,302
cb3ded,127.0.0.1,GET,http://127.0.0.1:8000/,1735484067,,200
a4973c,127.0.0.1,GET,http://127.0.0.1:8000/login,1735484070,,200
6ba710,127.0.0.1,POST,http://127.0.0.1:8000/login,1735484076,,302
845004,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735484077,,200
c559bc,127.0.0.1,GET,http://127.0.0.1:8000/student/dashboard/,1735484081,,200
6277aa,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735484084,,200
3e64d8,127.0.0.1,GET,http://127.0.0.1:8000/courses/7/enroll,1735484094,,302
1677db,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484096,,200
e50be7,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735484107,,200
c6eabc,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735484110,,302
3ea702,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484112,,200
5338c2,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735484124,,200
6667cd,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735484128,,302
5f9389,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484130,,200
4a5628,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484162,,200
9d0679,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735484174,,200
629d91,127.0.0.1,GET,http://127.0.0.1:8000/logout,1735484181,,302
092758,127.0.0.1,GET,http://127.0.0.1:8000/,1735484182,,200
8cf37d,127.0.0.1,GET,http://127.0.0.1:8000/login,1735484185,,200
c0f348,127.0.0.1,POST,http://127.0.0.1:8000/login,1735484191,,302
eb99f7,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735484192,,200
d29c4a,127.0.0.1,GET,http://127.0.0.1:8000/student/dashboard/,1735484196,,200
970219,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735484198,,200
779ef9,127.0.0.1,GET,http://127.0.0.1:8000/courses/7/enroll,1735484204,,302
ebe4f4,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484205,,200
367561,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735484209,,200
1aebf7,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735484213,,302
ac6a26,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484215,,200
53dbe2,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484242,,200
0d01e8,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735484293,,200
ad71b8,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735484296,,302
272a7f,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484298,,200
9abb7f,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484362,,200
356154,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735484366,,200
3a98b5,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735484370,,302
ac36f2,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484371,,200
c40220,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735484375,,200
749e22,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735484382,,302
a5bffc,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484384,,200
17e8c1,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484551,,200
21e32f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735484555,,200
dccae3,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735484559,,302
e66304,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484561,,200
3789e9,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735484570,,200
f6be51,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735484574,,302
8ed5d9,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484576,,200
0b6803,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484868,,200
cb093f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735484872,,200
77adc4,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735484877,,302
1c192b,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484879,,200
80e060,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735484883,,200
49c49a,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735484887,,302
a7f483,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735484888,,200
567c88,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735485074,,200
904738,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735485078,,200
f0f4ac,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735485082,,302
062112,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735485084,,200
21bd33,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735485092,,200
37546e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735485096,,302
14ed2e,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735485098,,200
f834a0,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735485102,,200
815d12,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735485106,,302
119222,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735485108,,200
96d376,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735485112,,200
cf2fd3,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735485119,,302
cabf3b,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735485121,,200
cbc0be,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735485253,,200
32d3a5,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735485257,,200
efb3c6,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735485261,,302
b22c0a,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735485263,,200
049ccf,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735485268,,200
9b063a,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735485275,,302
941e94,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735485277,,200
ddde58,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735485294,,200
b6cbd8,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735485642,,200
add1b5,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735486087,,200
35c7f5,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735486093,,302
c06c6f,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735486094,,200
c884cc,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735486102,,200
aca4d5,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735486105,,302
ab5228,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735486106,,200
865b9d,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735486310,,200
53a869,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735486314,,200
fa5f64,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735486317,,302
d2e78a,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735486318,,200
fd5067,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735486326,,200
c20320,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735486328,,302
62d0e0,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735486329,,200
f15ae0,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735486518,,200
e36087,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735486522,,200
697e2d,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735486525,,200
0bb4d1,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735486527,,302
138a5a,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735486528,,200
fef75e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735486531,,200
15a404,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735486539,,302
022e24,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735486540,,200
be42e3,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735486728,,200
842e22,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735486731,,200
fedfa4,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735486733,,302
85ffeb,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735486734,,200
b328d2,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735486737,,200
120705,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735486743,,302
161075,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735486743,,200
d664d0,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735487808,,200
d6f801,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735487949,,200
a56a97,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735487951,,302
b98cf7,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735487952,,200
0b624f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735488019,,200
f38d5e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735488023,,302
38d48b,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488024,,200
d07925,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735488113,,200
ece9a5,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735488123,,200
533f6f,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488129,,200
404121,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488196,,200
57f7eb,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735488199,,200
05d5ac,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735488201,,302
855dd1,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488202,,200
a95936,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735488205,,200
8e7688,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735488207,,302
8b1f8a,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488208,,200
8325d9,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488289,,200
1f2b7f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735488294,,200
c168a2,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735488296,,302
c1afb7,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488297,,200
ba8562,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735488300,,200
b78a22,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735488302,,302
34ff47,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488303,,200
ebf83c,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488450,,200
93e8da,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735488454,,200
0b53ca,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735488456,,302
f7888f,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488457,,200
78295f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735488463,,200
de7e3e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735488466,,302
81dbfe,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735488467,,200
78df62,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735488478,,200
f532c9,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735488560,,200
5afc47,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735488562,,200
39fd18,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735488565,,200
478edd,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735488567,,302
8b7d2f,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735488568,,200
7ad5bf,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735488576,,200
8c6b48,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735488578,,302
570343,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735488579,,200
ca1b7a,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735488912,,200
cbc38e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735488970,,200
b0c1bb,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735488972,,302
3c8e97,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735488973,,200
9ba54a,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735488977,,200
7cd1e4,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735488980,,302
d1b742,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735488982,,200
df56c5,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735489052,,200
2ccf49,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735489056,,200
92c5b9,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1735489181,,200
1050ba,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1735489184,,200
ecf894,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735489187,,200
56994d,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1735489190,,200
20d2eb,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1735489193,,302
cf0208,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735489194,,200
47df07,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2,1735489202,,200
